Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
212,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.104,0.094,subnormal functioning
213,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.11329,0.096,0.11776,subnormal functioning
214,0.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2e-05,0.0201,0.127,0.095,0.134,subnormal functioning
215,0.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00047,0.0201,0.125,0.104,0.119,subnormal functioning
216,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.038,0.146,0.142,0.103,subnormal functioning
217,0.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00074,0.023,0.143,0.115,0.124,subnormal functioning
218,0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037,0.028,0.19,0.14,0.136,subnormal functioning
219,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.116,0.098,0.118,subnormal functioning
220,0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.138,0.084,0.165,subnormal functioning
221,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.108,0.08,0.134,subnormal functioning
222,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.119,0.111,0.107,subnormal functioning
223,0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.118,0.111,0.106,subnormal functioning
224,0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011,0.028,0.127,0.158,0.08,subnormal functioning
225,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.079,0.096,0.08212,subnormal functioning
226,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0201,0.157,0.12,0.131,subnormal functioning
227,0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029,0.015,0.096,0.084,0.114,subnormal functioning
228,0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.118,0.102,0.116,subnormal functioning
229,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.019,0.162,0.107,0.151,subnormal functioning
230,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.1,0.093,0.107,subnormal functioning
231,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
232,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.126,0.113,0.112,subnormal functioning
233,0.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.077,0.096,0.08004,subnormal functioning
234,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.012,0.093,0.125,0.074,subnormal functioning
235,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.003,0.00839,0.101,0.00829,not hypothyroid
236,0.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.019,0.106,0.104,0.104,subnormal functioning
237,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0201,0.143,0.096,0.14864,subnormal functioning
238,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.025,0.114,0.116,0.097,subnormal functioning
239,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.101,0.113,0.09,subnormal functioning
240,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
241,0.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00889,0.013,0.075,0.074,0.102,subnormal functioning
242,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.014,0.116,0.095,0.123,subnormal functioning
243,0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.069,0.132,0.096,0.13721,subnormal functioning
244,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.082,0.101,0.082,subnormal functioning
245,0.36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.03,0.071,0.085,0.084,subnormal functioning
246,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.013,0.108,0.096,0.11226,subnormal functioning
247,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.133,0.083,0.161,subnormal functioning
248,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.084,0.104,0.08,subnormal functioning
249,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.138,0.121,0.114,subnormal functioning
250,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.091,0.08,0.114,subnormal functioning
251,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.112,0.097,0.115,subnormal functioning
252,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.157,0.189,0.083,subnormal functioning
253,0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.02,0.092,0.103,0.089,subnormal functioning
254,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.007,0.101,0.084,0.12,subnormal functioning
255,0.66,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.00469,0.013,0.145,0.096,0.15072,subnormal functioning
256,0.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.003,0.0208,0.136,0.096,0.14137,subnormal functioning
257,0.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.172,0.099,0.174,subnormal functioning
258,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.1,0.08,0.123,subnormal functioning
259,0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.019,0.13,0.121,0.107,subnormal functioning
260,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.009,0.125,0.104,0.119,subnormal functioning
261,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.018,0.106,0.095,0.111,subnormal functioning
262,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.012,0.097,0.097,0.1,subnormal functioning
263,0.57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.0208,0.113,0.101,0.112,subnormal functioning
264,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.046,0.088,0.052,subnormal functioning
265,0.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.0201,0.18,0.093,0.194,subnormal functioning
266,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.0201,0.166,0.128,0.13,subnormal functioning
267,0.56,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.003,0.015,0.103,0.08,0.128,subnormal functioning
268,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.104,0.104,0.098,subnormal functioning
269,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.025,0.111,0.125,0.088,subnormal functioning
270,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.133,0.089,0.149,subnormal functioning
271,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.029,0.123,0.095,0.13,subnormal functioning
272,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.022,0.162,0.104,0.156,subnormal functioning
273,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.081,0.076,0.106,subnormal functioning
274,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.025,0.081,0.073,0.112,subnormal functioning
275,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.01,0.111,0.085,0.131,subnormal functioning
276,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.029,0.104,0.095,0.11,subnormal functioning
277,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00055,0.0201,0.024,0.111,0.022,subnormal functioning
278,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.065,0.077,0.085,subnormal functioning
279,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
280,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.067,0.007,0.08,0.107,0.074,subnormal functioning
281,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.1,0.091,0.11,subnormal functioning
282,0.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.02,0.017,0.079,0.116,0.068,hyperfunction
283,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.093,0.101,0.093,subnormal functioning
284,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.115,0.085,0.136,subnormal functioning
285,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.135,0.069,0.196,subnormal functioning
286,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.014,0.127,0.111,0.114,hyperfunction
287,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.116,0.101,0.115,subnormal functioning
288,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.138,0.089,0.154,subnormal functioning
289,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.055,0.166,0.121,0.138,subnormal functioning
290,0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016,0.017,0.102,0.089,0.115,subnormal functioning
291,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.123,0.093,0.133,subnormal functioning
292,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.017,0.123,0.095,0.13,subnormal functioning
293,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.075,0.078,0.096,subnormal functioning
294,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.031,0.119,0.08,0.149,subnormal functioning
295,0.41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0031,0.012,0.144,0.103,0.139,subnormal functioning
296,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.135,0.094,0.145,subnormal functioning
297,0.43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.029,0.128,0.087,0.148,subnormal functioning
298,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0201,0.147,0.097,0.152,subnormal functioning
299,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.073,0.077,0.095,subnormal functioning
300,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.182,0.15,0.121,subnormal functioning
301,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.0201,0.103,0.087,0.118,subnormal functioning
302,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.139,0.096,0.14449,subnormal functioning
303,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0201,0.107,0.1,0.108,subnormal functioning
304,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.006,0.022,0.111,0.02,not hypothyroid
305,0.33,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0012,0.022,0.117,0.094,0.126,subnormal functioning
306,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.062,0.11329,0.096,0.11776,subnormal functioning
307,0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.022,0.078,0.097,0.079,subnormal functioning
308,0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0201,0.117,0.077,0.151,subnormal functioning
309,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.101,0.108,0.094,subnormal functioning
310,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.118,0.088,0.133,subnormal functioning
311,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.003,0.092,0.044,0.206,subnormal functioning
312,0.72,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.01,0.053,0.061,0.087,subnormal functioning
313,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.033,0.157,0.128,0.123,subnormal functioning
314,0.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.115,0.096,0.121,subnormal functioning
315,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0052,0.018,0.107,0.102,0.104,subnormal functioning
316,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.026,0.119,0.104,0.114,subnormal functioning
317,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.006,0.124,0.096,0.129,subnormal functioning
318,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.032,0.136,0.091,0.149,subnormal functioning
319,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.024,0.155,0.113,0.137,subnormal functioning
320,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.007,0.076,0.075,0.102,subnormal functioning
321,0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0071,0.017,0.106,0.094,0.114,hyperfunction
322,0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.027,0.108,0.072,0.149,subnormal functioning
323,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.098,0.096,0.10187,subnormal functioning
324,0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
325,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.025,0.06,0.091,0.065,subnormal functioning
326,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.094,0.077,0.123,subnormal functioning
327,0.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.012,0.128,0.094,0.137,subnormal functioning
328,0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0018,0.01,0.112,0.098,0.113,subnormal functioning
329,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.086,0.109,0.079,subnormal functioning
330,0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00038,0.034,0.144,0.126,0.114,subnormal functioning
331,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.08,0.086,0.093,subnormal functioning
332,0.41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-05,0.0201,0.159,0.094,0.169,subnormal functioning
333,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.147,0.116,0.127,subnormal functioning
334,0.7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0095,0.005,0.099,0.058,0.169,subnormal functioning
335,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.017,0.152,0.113,0.135,subnormal functioning
336,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.028,0.148,0.149,0.099,subnormal functioning
337,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.02,0.142,0.104,0.135,subnormal functioning
338,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
339,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.029,0.136,0.12,0.114,subnormal functioning
340,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.015,0.084,0.102,0.082,subnormal functioning
341,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.159,0.104,0.153,subnormal functioning
342,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.024,0.058,0.098,0.059,not hypothyroid
343,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00075,0.0208,0.129,0.104,0.122,subnormal functioning
344,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00085,0.0201,0.196,0.173,0.113,subnormal functioning
345,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.102,0.093,0.11,subnormal functioning
346,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.016,0.123,0.102,0.12,subnormal functioning
347,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.026,0.108,0.096,0.113,subnormal functioning
348,0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0051,0.024,0.105,0.131,0.08,subnormal functioning
349,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0201,0.093,0.099,0.093,subnormal functioning
350,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.022,0.116,0.103,0.112,subnormal functioning
351,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.02,0.108,0.09,0.119,subnormal functioning
352,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.026,0.144,0.143,0.101,subnormal functioning
353,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.126,0.115,0.11,subnormal functioning
354,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.115,0.121,0.095,subnormal functioning
355,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.016,0.095,0.085,0.112,subnormal functioning
356,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.108,0.086,0.125,subnormal functioning
357,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.016,0.104,0.107,0.097,subnormal functioning
358,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.12,0.116,0.102,subnormal functioning
359,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.011,0.104,0.113,0.092,subnormal functioning
360,0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.014,0.082,0.099,0.083,hyperfunction
361,0.69,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.136,0.085,0.159,subnormal functioning
362,0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00066,0.0201,0.131,0.104,0.124,subnormal functioning
363,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.0201,0.098,0.075,0.13,subnormal functioning
364,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.044,0.192,0.091,0.211,subnormal functioning
365,0.57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.024,0.112,0.096,0.11642,subnormal functioning
366,0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
367,0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00081,0.0201,0.126,0.096,0.131,subnormal functioning
368,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.028,0.112,0.112,0.099,subnormal functioning
369,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.014,0.089,0.113,0.079,subnormal functioning
370,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.0201,0.11,0.103,0.106,subnormal functioning
371,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.011,0.118,0.075,0.157,subnormal functioning
372,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.011,0.095,0.079,0.12,subnormal functioning
373,0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.055,0.214,0.091,0.236,subnormal functioning
374,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.156,0.095,0.164,subnormal functioning
375,0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.125,0.104,0.119,subnormal functioning
376,0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.06,0.122,0.05,subnormal functioning
377,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.125,0.102,0.123,subnormal functioning
378,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.0201,0.091,0.093,0.098,subnormal functioning
379,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.019,0.133,0.1,0.133,subnormal functioning
380,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.091,0.067,0.135,subnormal functioning
381,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.019,0.096,0.094,0.102,subnormal functioning
382,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.119,0.094,0.127,subnormal functioning
383,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.026,0.09663,0.095,0.10107,hyperfunction
384,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.121,0.096,0.12577,subnormal functioning
385,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.085,0.1,0.085,subnormal functioning
386,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.174,0.098,0.177,subnormal functioning
387,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.102,0.094,0.109,subnormal functioning
388,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.029,0.122,0.111,0.11,subnormal functioning
389,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0048,0.028,0.1,0.104,0.094,subnormal functioning
390,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.017,0.087,0.087,0.1,hyperfunction
391,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.023,0.093,0.101,0.092,subnormal functioning
392,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.113,0.112,0.101,subnormal functioning
393,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.161,0.103,0.157,subnormal functioning
394,0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.131,0.099,0.132,subnormal functioning
395,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.033,0.119,0.131,0.09,subnormal functioning
396,0.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00061,0.015,0.082,0.119,0.069,subnormal functioning
397,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.016,0.118,0.104,0.111,subnormal functioning
398,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.104,0.092,0.113,subnormal functioning
399,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.107,0.103,0.104,subnormal functioning
400,0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.025,0.134,0.109,0.123,subnormal functioning
401,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00054,0.023,0.099,0.108,0.092,subnormal functioning
402,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.099,0.115,0.086,subnormal functioning
403,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.013,0.164,0.1,0.164,subnormal functioning
404,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.117,0.1,0.117,subnormal functioning
405,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.113,0.083,0.136,subnormal functioning
406,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.017,0.074,0.084,0.088,hyperfunction
407,0.27,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.001,0.0201,0.138,0.091,0.152,subnormal functioning
408,0.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.024,0.192,0.119,0.162,subnormal functioning
409,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.018,0.095,0.096,0.09875,subnormal functioning
410,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.117,0.109,0.107,subnormal functioning
411,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.151,0.096,0.157,subnormal functioning
412,0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.102,0.11,0.093,subnormal functioning
413,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.002,0.014,0.116,0.012,not hypothyroid
414,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.138,0.124,0.111,subnormal functioning
415,0.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.0201,0.125,0.099,0.127,subnormal functioning
416,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.107,0.094,0.114,subnormal functioning
417,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
418,0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0201,0.11,0.104,0.103,subnormal functioning
419,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.106,0.087,0.122,subnormal functioning
420,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0085,0.034,0.134,0.155,0.086,hyperfunction
421,0.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0013,0.016,0.087,0.096,0.09043,subnormal functioning
422,0.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.103,0.087,0.118,subnormal functioning
423,0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027,0.0201,0.125,0.104,0.119,subnormal functioning
